10260.206	-16.9	36.892116
14629.424	-12.7	18.54068
10295.333	-16.8	43.575646
11246.106	-15.95	97.942289
10702.391	-19	26.856121
10295.333	-17.2	34.91348
13632.344	-13.2	47.140246
11878.837	-14.95	48.497975
12171.441	-17.65	0
12394.771	-14.1	67.899148
14574.718	-13.95	14.213383
14602.06	-13.15	19.372216
12220.795	-18.7	0
13342.578	-12.35	61.956761
13159.955	-18.45	0
13030.399	-18.75	0
11111.283	-18.35	43.909038
13368.782	-18.1	0
12270.309	-17	0
12171.441	-12.1	120.30515
12824.723	-11.25	60.140735
12419.777	-17.65	0
11854.74	-16.65	20.954062
10828.196	-19.85	17.703124
13108.042	-19.7	0
12270.309	-10.6	48.087833
12073.222	-17.25	0
13632.344	-15.55	0
11616.395	-17.3	38.270754
11902.98	-13.95	112.68973
14629.424	-18.95	0
10702.391	-14	137.09415
11663.669	-11.3	102.02152
12419.777	-11	65.807787
10085.882	-13.2	36.545308
11687.382	-19.9	10.21545
10192.659	-12.45	44.785494
10100	-13	37.056048
14411.126	-18.15	0
10661.241	-15.15	118.44793
10024.082	-13.2	20.073407
10176.414	-16.95	24.069895
11200.899	-17.85	52.302508
10386.468	-17.9	29.542614
13342.578	-14.25	29.270882
13658.849	-12.8	48.905645
13658.849	-17.9	0
11133.585	-13.9	156.12498
13711.937	-16.05	0
12146.824	-15.8	0
10892.322	-16.1	103.19547
12850.32	-11.15	54.710924
12444.821	-15	0
11830.689	-11.5	110.04275
11758.818	-14.5	96.968235
11475.834	-14.5	127.2754
13658.849	-17.95	0
12171.441	-12.5	126.73267
13185.956	-11	33.853122
10580.235	-10.05	-9.2164615
14059.491	-17.8	0
14302.513	-19.6	0
10892.322	-12.05	117.4643
13395.014	-18.8	0
12024.365	-16.2	0
10059.157	-10.4	-36.770643
12319.979	-19.4	0
10764.869	-19.3	23.839418
13238.048	-19.35	0
12220.795	-19.1	0
11452.598	-18.45	32.163614
10024.082	-19	-23.092976
10100	-17.9	-2.8400226
10129.502	-13.7	51.13219
12748.126	-11.15	59.296131
10481.648	-19.55	9.5047904
10160.458	-19.1	-8.4880309
13526.592	-15.7	0
11406.296	-10.3	37.329206
12722.661	-18.55	0
12671.831	-11.35	71.434676
14629.424	-11.25	0.9737413
14302.513	-19.45	0
11291.569	-10.75	65.187487
11569.327	-18.5	26.120884
12621.138	-19.95	0
14221.294	-14.1	17.23445
10978.985	-15.1	131.47735
12697.229	-16.8	0
12520.17	-18.95	0
14248.344	-10.2	-20.927771
11360.226	-12.8	156.48986
13952.102	-13.9	25.957747
14140.285	-17.75	0
10580.235	-16.45	80.526056
11806.685	-12.2	137.06807
11383.231	-18.35	36.52844
12220.795	-17.5	0
10520.703	-18.3	31.418965
10331.251	-11.85	48.783983
11782.728	-18.9	12.181895
10580.235	-12.85	113.41724
12048.772	-12.8	133.97656
11429.418	-12.4	148.46343
12520.17	-11.05	64.373698
10620.515	-10.4	11.511351
12295.124	-14.7	24.68803
14602.06	-10.5	-14.740832
11314.393	-17.45	56.227759
14629.424	-11.05	-3.0023798
12245.532	-18.65	0
10443.136	-14.35	106.65783
10176.414	-11.6	16.847657
12048.772	-18.15	0
12773.625	-14.1	51.736514
10295.333	-10.75	0.17673437
10620.515	-10.3	6.190317
12097.715	-9.95	10.411791
13871.82	-17.2	0
10620.515	-18.3	36.930795
12773.625	-19.1	0
13108.042	-12.6	75.039688
10260.206	-13.75	77.648954
12444.821	-12.3	109.96867
10176.414	-10.95	-5.7167296
11223.47	-10.8	66.592659
12344.872	-15.4	0
14411.126	-16	0
12146.824	-18.45	0
10600.318	-15.85	97.608879
13711.937	-18.3	0
11902.98	-11.25	95.687967
13238.048	-14.15	35.604643
12799.158	-12.4	91.13714
12444.821	-12.5	111.77339
13552.99	-17.3	0
12245.532	-13.8	94.487191
10892.322	-14.15	148.13711
14520.098	-15.95	0
10600.318	-12.75	113.40349
12570.583	-15.05	0
10935.493	-15.95	107.75394
12220.795	-12.1	117.97445
12245.532	-10.85	63.702221
10806.996	-16.5	90.237232
11000.849	-19.6	23.098606
12520.17	-16.9	0
10160.458	-13.35	54.83068
13290.255	-11.5	47.472221
10046.689	-11.35	-12.339734
13342.578	-10.1	-11.583908
12220.795	-11.25	86.158773
10000	-18.75	-26.988528
11337.279	-10.4	42.990577
11522.472	-18.7	25.957747
12722.661	-16.8	0
13765.129	-13.85	31.414356
13952.102	-17.45	0
12469.901	-12.6	110.63682
12722.661	-11.8	84.611856
14005.748	-15.25	0
11429.418	-13.35	157.55996
10114.553	-13.35	44.902232
10209.176	-15.25	60.045205
10806.996	-19.7	19.155861
13526.592	-18.95	0
10520.703	-16.6	71.962383
10006.021	-10.6	-39.093963
11223.47	-14.85	132.72109
13579.414	-14.45	17.899943
12850.32	-12.05	83.681386
13421.274	-19.9	0
11268.806	-10.5	48.222534
10367.893	-10.1	-20.674183
14032.607	-14	22.335132
11758.818	-18.95	13.035549
11337.279	-12.65	153.92541
10743.946	-15	126.95736
14520.098	-12.65	20.789489
12146.824	-17.35	0
11687.382	-17.4	30.962508
13845.109	-11.15	15.394962
13818.423	-13	41.94383
10743.946	-17.1	71.577535
11592.835	-18.15	28.930418
12875.951	-10.65	29.788969
10034.949	-18.6	-19.440993
12073.222	-12.75	132.76963
11830.689	-15.4	40.860925
13711.937	-17.65	0
12850.32	-12.15	85.420909
14411.126	-14.05	15.225175
11406.296	-19.7	18.601278
10600.318	-19	22.832676
11902.98	-10.6	56.645469
12270.309	-19.3	0
12319.979	-14.15	68.676904
11592.835	-10.65	62.293861
10144.813	-17.15	15.588672
13818.423	-10.2	-16.558148
13605.866	-12.75	51.20752
10443.136	-18.4	24.315381
12953.033	-12.5	83.147103
11200.899	-19.95	18.699392
14438.335	-19.45	0
14574.718	-16.65	0
10481.648	-15.05	103.28328
11111.283	-12.2	135.70628
11291.569	-12.75	155.42667
11022.788	-14.95	135.27258
12097.715	-11.5	102.43553
11902.98	-17.4	11.451996
12146.824	-12.7	128.83563
12671.831	-17.8	0
11616.395	-15.25	81.733465
11089.051	-16.15	99.560519
13658.849	-11.4	29.111973
14194.268	-13.25	28.535442
10192.659	-11.4	12.457137
14248.344	-11.9	20.588783
13685.379	-17.55	0
12220.795	-11.4	93.347784
10331.251	-16.05	64.731418
11383.231	-15.65	96.130996
10242.963	-13.9	75.05734
14602.06	-14.1	12.111664
10462.322	-13.45	107.87742
12146.824	-13.25	122.05804
13500.221	-15.05	0
14383.938	-15.85	0
10935.493	-13.85	152.42611
13133.984	-19.55	0
12799.158	-10.75	37.838456
13658.849	-14.85	3.4367859
12295.124	-11.2	80.882299
13605.866	-17.9	0
13133.984	-12.9	72.424691
13952.102	-15.3	0
11452.598	-17.7	43.791393
12394.771	-18.6	0
12073.222	-12.1	124.6889
13264.137	-18.55	0
13082.131	-12.9	75.052534
10085.882	-14	42.063817
13108.042	-18.65	0
14492.822	-19.75	0
12495.017	-19.4	0
13447.562	-16.1	0
11758.818	-12.95	147.8109
12369.803	-16.1	0
10100	-18.7	-11.583269
14248.344	-12.75	28.216151
10059.157	-16.75	7.0385414
14329.632	-18.6	0
11782.728	-19.55	8.9327349
11830.689	-19.7	6.68592
13898.556	-14	24.999357
10935.493	-18.4	43.427444
13978.913	-14.75	5.3101974
13871.82	-18.55	0
10481.648	-12.15	80.244366
10764.869	-13.3	140.1186
14629.424	-13	19.015032
10114.553	-14.7	46.806554
10242.963	-12.7	59.833316
14248.344	-16.9	0
14302.513	-14.2	14.354522
10242.963	-18.95	0.29467243
14140.285	-12.75	31.467217
13978.913	-12.35	34.860481
13159.955	-19	0
10349.485	-18.1	22.360451
10600.318	-13.35	124.36613
10046.689	-19.55	-21.49596
13395.014	-13.6	48.631483
12270.309	-19.85	0
10034.949	-17	-1.9247757
10176.414	-14.65	60.254197
12927.307	-18.65	0
14356.774	-18.45	0
10978.985	-14.1	151.65164
10743.946	-11.9	99.051174
10046.689	-13.95	31.740892
10313.197	-10.6	-4.2625618
11291.569	-14.3	145.214
13658.849	-16	0
13473.878	-15.6	0
14438.335	-11.3	4.9154052
10000	-14.55	13.963391
12595.843	-15.85	0
11022.788	-13.05	153.25779
11089.051	-17.55	61.93007
11314.393	-14.4	141.42556
10702.391	-17.9	49.522315
12773.625	-14.6	22.535929
10661.241	-16.3	89.82559
12369.803	-13.85	84.092866
10640.824	-13.6	130.93369
12824.723	-17.9	0
13871.82	-19.05	0
11545.873	-18.65	25.515453
13395.014	-14.3	26.311106
12875.951	-17.35	0
10935.493	-10.25	20.632322
12722.661	-19.85	0
12953.033	-16.35	0
13500.221	-11.1	25.422549
12171.441	-15.6	0
12097.715	-10.15	23.582733
11854.74	-11.05	85.381485
11246.106	-13.3	160
12146.824	-14.25	72.838948
13898.556	-11.35	19.433221
11569.327	-11.35	105.12739
11360.226	-14.45	137.38312
10764.869	-11.5	82.007571
10661.241	-18.5	34.638027
13004.579	-17	0
11927.169	-13.8	117.86055
10501.11	-10.3	-2.0727417
12520.17	-19.45	0
10349.485	-16.05	67.127651
10723.119	-18.4	39.046932
14302.513	-19.65	0
14113.33	-17.45	0
13082.131	-17.55	0
11592.835	-15.65	72.430749
11022.788	-15.4	123.00608
12722.661	-13.8	68.541807
13133.984	-19.35	0
12799.158	-14.1	50.840674
10059.157	-14.75	33.116463
14438.335	-16.95	0
12621.138	-10	1.6621873
13925.317	-14.5	12.313561
12270.309	-19.7	0
13264.137	-18.15	0
12073.222	-10.25	30.643424
13818.423	-11.9	34.769596
10481.648	-9.95	-19.819011
13711.937	-19.8	0
10681.765	-17.75	52.293736
12048.772	-10.85	69.343742
10277.666	-10.5	-11.722319
10129.502	-12	21.164374
14005.748	-15.95	0
13108.042	-19.8	0
14438.335	-17.6	0
12748.126	-17.55	0
13030.399	-16.05	0
10176.414	-19.25	-8.1623505
12048.772	-18.9	0
12220.795	-19.6	0
11951.402	-15.8	12.714549
11200.899	-15	129.29362
11337.279	-16.55	75.434741
10743.946	-13.35	138.85148
10072.247	-18.75	-15.337514
12220.795	-15.75	0
11066.891	-10.45	38.667094
12799.158	-18.25	0
11878.837	-15.8	25.158851
11475.834	-12.35	147.0295
11927.169	-13.3	134.60624
12722.661	-13.05	92.240538
12295.124	-10.85	62.076333
14547.397	-16.3	0
10000	-10.9	-33.794533
11066.891	-17.3	68.558315
12875.951	-18.3	0
10681.765	-18	46.341416
10640.824	-18.15	41.135289
13632.344	-15.75	0
11155.955	-15.1	128.21896
10785.886	-18.6	36.812925
10481.648	-14.05	113.03156
12520.17	-17.1	0
10764.869	-16.2	97.435069
12122.249	-13.7	107.84382
10072.247	-11.2	-12.210138
13579.414	-15.35	0
11383.231	-12.2	142.32253
14302.513	-13.25	25.738049
10386.468	-11.5	42.470532
10462.322	-13.35	106.75558
11545.873	-14.45	122.96749
14383.938	-18.15	0
12344.872	-16.5	0
10424.095	-15.95	78.439005
13447.562	-11.4	37.509496
14383.938	-14.7	4.6609616
10892.322	-14.6	141.39481
10501.11	-12.75	101.02988
11383.231	-19.9	17.106696
